,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
6129,117323,V8L,2016-02-20,detached,753000.0,25,594870.0,1.47,0.194597120270434,,Holdout,6207577.0,49.0,male,107500.0,827.0,6.633600487939519,0.79
7084,20074,V9N,2017-09-08,semi-detached/row/town-houses,318000.0,25,254400.0,2.31,0.30585993327959,,Holdout,6593612.0,55.0,male,44600.0,826.0,5.083945121984025,0.8
130,116464,V0C,2015-08-25,detached,506000.0,25,389620.0,1.57,0.246671676457299,,Holdout,9565308.0,49.0,male,46900.0,826.0,7.123685842190462,0.77
6249,775547,V8P,2015-05-05,detached,1064000.0,25,851200.0,1.35,0.30239508011531,,Holdout,6708656.0,44.0,male,105000.0,826.0,7.430331426973176,0.8
5529,786461,V6E,2015-03-24,apartment,948000.0,25,739440.0,1.5,0.33278492870047,,Holdout,3939906.0,41.0,male,120200.0,826.0,7.545323521266693,0.78
5090,998560,V4W,2018-05-01,semi-detached/row/town-houses,556000.0,30,444800.0,1.8,0.321113232618962,,Holdout,2335434.0,34.0,male,63100.0,826.0,4.440536975341725,0.8
7164,477181,V9P,2016-12-26,apartment,343000.0,30,270970.0,2.23,0.21456738313552,,Holdout,3115676.0,50.0,male,137800.0,825.0,5.784849315773083,0.79
4753,58057,V4E,2014-04-04,semi-detached/row/town-houses,872000.0,25,688880.0,2.54,0.404251118285722,,Holdout,1124283.0,62.0,male,82700.0,825.0,8.514542601740624,0.79
2411,124268,V2J,2013-11-15,apartment,112000.0,30,81760.0,3.49,0.104722065417795,,Holdout,7989578.0,35.0,male,60100.0,825.0,8.897849582719015,0.73
1799,386375,V1W,2018-05-12,apartment,472000.0,25,377600.0,2.57,0.408653061996738,,Holdout,2579746.0,58.0,female,100800.0,825.0,4.410419998264851,0.8
4343,842241,V3W,2017-10-25,semi-detached/row/town-houses,627000.0,25,482790.0,1.88,0.273420936551373,,Holdout,5040440.0,59.0,female,113000.0,824.0,4.955263492655565,0.77
4742,43181,V4E,2016-11-08,detached,990000.0,25,782100.0,2.87,0.388926800798659,,Holdout,2370576.0,55.0,male,63300.0,824.0,5.916268852108531,0.79
6402,769957,V8W,2015-11-28,apartment,523000.0,25,418400.0,2.14,0.42539105190643,,Holdout,6564600.0,48.0,female,85000.0,824.0,6.863584676526554,0.8
3004,577429,V2V,2018-07-20,detached,897000.0,20,717600.0,2.21,0.342286457054953,,Holdout,284289.0,47.0,male,73200.0,823.0,4.221504414782644,0.8
4305,304815,V3V,2017-11-03,apartment,381000.0,25,293370.0,1.56,0.243436941916301,,Holdout,2808785.0,41.0,male,54200.0,822.0,4.930622329592667,0.77
1856,360824,V1X,2015-02-16,apartment,359000.0,25,287200.0,1.68,0.321359016208803,,Holdout,5741806.0,48.0,male,61500.0,822.0,7.643888173518279,0.8
1635,303917,V1T,2017-07-26,semi-detached/row/town-houses,463000.0,30,337990.0,2.34,0.18116320951335,,Holdout,4121188.0,47.0,male,81600.0,822.0,5.204413030291518,0.73
2004,699676,V1Z,2017-04-27,semi-detached/row/town-houses,471000.0,30,376800.0,2.29,0.392623409083413,,Holdout,7128195.0,42.0,male,52600.0,822.0,5.4508246609204845,0.8
1584,851358,V1S,2018-01-30,apartment,352000.0,25,271040.0,1.82,0.249540787250728,,Holdout,8557516.0,34.0,male,39200.0,822.0,4.689686512977679,0.77
1448,257280,V1M,2015-12-17,semi-detached/row/town-houses,577000.0,25,450060.0,2.66,0.322556627821207,,Holdout,4217554.0,55.0,female,120800.0,822.0,6.811564443393773,0.78
480,897199,V0J,2017-11-16,detached,288000.0,30,224640.0,3.0,0.133552998749432,,Holdout,3308299.0,25.0,male,62500.0,822.0,4.895029538501817,0.78
4302,450769,V3V,2013-02-16,semi-detached/row/town-houses,616000.0,25,492800.0,1.55,0.279931273442132,,Holdout,3417450.0,34.0,male,33100.0,821.0,9.64256028861989,0.8
1548,807383,V1P,2017-05-18,semi-detached/row/town-houses,478000.0,25,377620.0,2.92,0.391207639437386,,Holdout,8963183.0,49.0,female,75400.0,821.0,5.3933286137737255,0.79
4596,258678,V4A,2018-04-15,apartment,405000.0,25,315900.0,2.15,0.189979797567291,,Holdout,845886.0,31.0,male,44500.0,821.0,4.4843434874535415,0.78
3949,566100,V3R,2016-04-04,apartment,521000.0,30,416800.0,1.21,0.405135057306438,,Holdout,1039204.0,48.0,male,159800.0,821.0,6.513132579632026,0.8
1464,654456,V1M,2012-03-01,detached,851000.0,25,646760.0,2.23,0.399539267645748,,Holdout,4642629.0,46.0,male,74400.0,821.0,10.606303555079846,0.76
7471,861133,V9Y,2018-04-09,apartment,181000.0,25,139370.0,1.61,0.132119361241811,,Holdout,3575157.0,58.0,male,70600.0,820.0,4.500770929495472,0.77
306,348957,V0G,2013-11-14,detached,389000.0,25,311200.0,1.59,0.0927329225987231,,Holdout,8311360.0,58.0,male,43700.0,820.0,8.900587489726004,0.8
800,927918,V0N,2018-07-03,detached,615000.0,25,492000.0,2.31,0.400973329605144,,Holdout,9216807.0,43.0,male,78300.0,819.0,4.268048833901449,0.8
4007,226867,V3S,2013-03-28,semi-detached/row/town-houses,846000.0,25,676800.0,1.32,0.44646349049282,,Holdout,8232738.0,63.0,female,65400.0,819.0,9.533044008340351,0.8
4779,51160,V4K,2013-07-23,semi-detached/row/town-houses,630000.0,25,491400.0,1.76,0.304573616127997,,Holdout,3801377.0,64.0,male,56200.0,819.0,9.212708888522695,0.78
5987,624393,V8C,2017-12-24,detached,322000.0,25,251160.0,2.61,0.286355817554027,,Holdout,8616710.0,39.0,male,56200.0,818.0,4.790989072236254,0.78
6477,418531,V8Y,2013-12-27,apartment,529000.0,25,423200.0,2.25,0.3818563833125,,Holdout,3706566.0,31.0,male,123400.0,818.0,8.782857488425497,0.8
282,673077,V0G,2013-08-06,detached,279000.0,25,223200.0,1.88,0.0797165105728148,,Holdout,8989680.0,51.0,male,108100.0,818.0,9.174378190424855,0.8
2565,47303,V2N,2016-11-03,detached,432000.0,25,345600.0,2.23,0.22253036721842,,Holdout,8343455.0,45.0,male,107300.0,818.0,5.929958387143473,0.8
5370,316939,V5N,2017-02-06,apartment,1115000.0,25,880850.0,1.84,0.222562612461848,,Holdout,2882861.0,38.0,male,63900.0,818.0,5.669857221479565,0.79
6041,724739,V8J,2018-09-09,detached,257000.0,25,203030.0,2.91,0.20947126840169,,Holdout,6227747.0,51.0,male,53400.0,817.0,4.081871157426231,0.79
16,516593,V0A,2014-11-26,detached,284000.0,25,221520.0,2.02,0.167807020541837,,Holdout,3255350.0,48.0,male,53300.0,816.0,7.8683965480913365,0.78
536,245534,V0K,2016-10-25,detached,214000.0,25,169060.0,2.02,0.0624062317520806,,Holdout,5106647.0,53.0,male,44600.0,816.0,5.954599550206369,0.79
374,98227,V0H,2014-01-25,detached,847000.0,25,652190.0,2.42,0.444964027899333,,Holdout,6568323.0,26.0,female,76300.0,816.0,8.703458185222832,0.77
5195,721717,V5C,2018-01-15,apartment,582000.0,25,465600.0,3.0,0.391817321334902,,Holdout,8458378.0,48.0,male,55000.0,816.0,4.730755118082507,0.8
3748,28363,V3K,2017-11-24,apartment,529000.0,25,423200.0,2.04,0.398043509968104,,Holdout,3128416.0,52.0,male,69800.0,816.0,4.873126282445909,0.8
1909,985507,V1Y,2018-10-14,detached,733000.0,25,586400.0,2.19,0.214806668993867,,Holdout,4315170.0,38.0,male,60600.0,815.0,3.986044412181633,0.8
4350,832104,V3W,2013-06-08,apartment,458000.0,30,348080.0,2.72,0.408554233123409,,Holdout,3075418.0,30.0,male,64600.0,815.0,9.335914703837178,0.76
7240,872236,V9R,2015-05-25,apartment,372000.0,30,297600.0,2.22,0.233788931733589,,Holdout,4528865.0,41.0,male,52100.0,815.0,7.375573286833405,0.8
3198,267127,V2Y,2016-10-25,semi-detached/row/town-houses,519000.0,25,399630.0,2.29,0.22050920584514,,Holdout,7988326.0,38.0,female,114400.0,815.0,5.954599550206369,0.77
4033,559970,V3S,2013-11-01,semi-detached/row/town-houses,538000.0,30,430400.0,1.95,0.417908372480753,,Holdout,5700814.0,33.0,male,96800.0,814.0,8.936180280816854,0.8
3955,162812,V3R,2014-01-03,apartment,340000.0,25,272000.0,1.58,0.300761500291134,,Holdout,5756792.0,44.0,male,57300.0,814.0,8.763692139376579,0.8
1327,348088,V1J,2015-02-04,detached,550000.0,30,440000.0,1.88,0.134748637191348,,Holdout,2755061.0,44.0,male,67600.0,814.0,7.676743057602141,0.8
7025,646949,V9N,2015-08-18,semi-detached/row/town-houses,313000.0,25,247270.0,2.29,0.127691286380021,,Holdout,615903.0,45.0,male,148600.0,813.0,7.142851191239382,0.79
813,413405,V0N,2014-04-16,detached,607000.0,25,485600.0,2.3,0.169995083213789,,Holdout,6501973.0,31.0,female,80700.0,813.0,8.481687717656762,0.8
542,494332,V0K,2011-03-22,detached,254000.0,30,200660.0,1.95,0.144495623051745,,Holdout,1169422.0,48.0,male,53800.0,812.0,11.55088147249088,0.79
4135,859449,V3S,2018-05-11,semi-detached/row/town-houses,571000.0,25,439670.0,1.4,0.203831632223711,,Holdout,2334564.0,46.0,male,54500.0,812.0,4.41315790527184,0.77
7341,580061,V9V,2015-10-04,apartment,349000.0,25,279200.0,1.78,0.258516805399199,,Holdout,8381470.0,43.0,male,95700.0,812.0,7.014169561910922,0.8
3722,928509,V3K,2015-08-16,apartment,588000.0,25,470400.0,1.98,0.366524107456243,,Holdout,2064982.0,56.0,male,78300.0,812.0,7.148327005253359,0.8
2914,129593,V2T,2015-06-28,semi-detached/row/town-houses,605000.0,30,484000.0,1.56,0.22214194570598,,Holdout,5226881.0,42.0,male,115300.0,811.0,7.282484448595796,0.8
2749,579424,V2R,2016-08-16,apartment,223000.0,30,176170.0,2.18,0.15799137825049,,Holdout,9658616.0,47.0,male,92500.0,811.0,6.146253040695565,0.79
3123,329821,V2X,2018-02-24,apartment,338000.0,30,270400.0,1.63,0.198347602132678,,Holdout,1901607.0,56.0,male,146400.0,811.0,4.6212388378029665,0.8
4661,7309,V4B,2015-10-26,apartment,648000.0,25,511920.0,2.51,0.287412384732474,,Holdout,9525574.0,57.0,male,46100.0,811.0,6.953935607757175,0.79
5248,817004,V5G,2014-10-01,semi-detached/row/town-houses,944000.0,25,755200.0,1.79,0.407852971623874,,Holdout,2507409.0,49.0,male,73000.0,811.0,8.021719340482694,0.8
928,207460,V0R,2012-04-08,detached,478000.0,25,382400.0,1.92,0.184501636493653,,Holdout,5419553.0,39.0,male,103300.0,811.0,10.502263088814281,0.8
271,346326,V0G,2013-12-30,detached,398000.0,25,310440.0,2.39,0.15687008261976,,Holdout,4530753.0,63.0,male,54900.0,811.0,8.774643767404532,0.78
4204,70317,V3T,2018-01-17,apartment,417000.0,25,316920.0,1.85,0.357406447706795,,Holdout,9652299.0,33.0,male,43900.0,810.0,4.72527930406853,0.76
1977,179875,V1Y,2016-01-02,apartment,392000.0,25,309680.0,1.95,0.250200558540423,,Holdout,7982795.0,50.0,female,78400.0,810.0,6.767757931281957,0.79
1681,253046,V1V,2012-09-26,apartment,467000.0,25,354920.0,2.07,0.309892500437601,,Holdout,8845138.0,47.0,female,94700.0,810.0,10.034080990619247,0.76
911,629,V0R,2018-01-20,detached,386000.0,25,308800.0,2.86,0.344389900625018,,Holdout,2529070.0,35.0,male,64800.0,810.0,4.717065583047564,0.8
257,288420,V0G,2017-11-29,detached,411000.0,25,328800.0,2.8,0.429695751521908,,Holdout,4265343.0,42.0,male,79500.0,810.0,4.8594367474109665,0.8
2774,723738,V2R,2014-12-04,apartment,248000.0,25,195920.0,1.7,0.17154601347994,,Holdout,3133933.0,40.0,male,41000.0,810.0,7.8464932920354284,0.79
2347,631455,V2H,2011-10-28,semi-detached/row/town-houses,416000.0,25,324480.0,1.81,0.245602436406021,,Holdout,6063837.0,22.0,female,65000.0,810.0,10.948541930953409,0.78
101,376869,V0C,2016-12-22,detached,390000.0,30,296400.0,1.73,0.253779738023484,,Holdout,8594424.0,28.0,female,55300.0,810.0,5.795800943801036,0.76
1821,622062,V1W,2016-09-07,semi-detached/row/town-houses,452000.0,25,361600.0,2.84,0.35006348959716,,Holdout,1226565.0,35.0,male,75600.0,809.0,6.0860190865418184,0.8
890,628916,V0R,2017-12-21,detached,289000.0,25,231200.0,1.95,0.249322872841744,,Holdout,4287818.0,31.0,male,94000.0,809.0,4.799202793257219,0.8
293,649834,V0G,2014-08-28,detached,428000.0,25,338120.0,2.14,0.142754690289144,,Holdout,1831136.0,51.0,female,46200.0,809.0,8.114808178720303,0.79
6030,197741,V8G,2012-12-19,detached,423000.0,25,325710.0,1.76,0.102885138325477,,Holdout,7468798.0,36.0,male,49300.0,808.0,9.804096802032213,0.77
6335,921081,V8V,2017-06-25,apartment,727000.0,25,559790.0,2.26,0.229309856371032,,Holdout,5997476.0,52.0,male,62200.0,808.0,5.289288147508162,0.77
4958,287368,V4P,2017-07-04,apartment,401000.0,25,320800.0,2.04,0.350039443517698,,Holdout,9764782.0,49.0,male,89400.0,807.0,5.264646984445266,0.8
4436,234384,V3X,2014-08-09,semi-detached/row/town-houses,741000.0,25,592800.0,2.18,0.350931976941118,,Holdout,9763405.0,54.0,male,59000.0,807.0,8.166828411853084,0.8
2260,769282,V2E,2011-08-18,detached,571000.0,25,451090.0,1.5,0.152325855656294,,Holdout,5574529.0,45.0,male,91300.0,807.0,11.142933328449592,0.79
1189,681351,V1E,2017-05-30,semi-detached/row/town-houses,399000.0,25,319200.0,1.59,0.315370014160812,,Holdout,440649.0,51.0,male,62900.0,806.0,5.360473729689864,0.8
2381,599104,V2J,2018-02-18,semi-detached/row/town-houses,169000.0,25,118300.0,2.12,0.0443126394257752,,Holdout,2218995.0,44.0,male,35700.0,806.0,4.637666279844898,0.7
3620,257903,V3H,2012-05-20,semi-detached/row/town-houses,773000.0,25,610670.0,2.46,0.270695844295509,,Holdout,3536895.0,45.0,male,86400.0,806.0,10.387270994520765,0.79
1917,164457,V1Y,2015-11-20,semi-detached/row/town-houses,642000.0,25,513600.0,1.41,0.299098852101844,,Holdout,990736.0,39.0,male,75300.0,805.0,6.885487932582462,0.8
5712,895868,V6Y,2015-01-24,semi-detached/row/town-houses,1115000.0,25,892000.0,1.28,0.286691582376703,,Holdout,6997366.0,62.0,male,161200.0,805.0,7.706860034679015,0.8
5371,505865,V5N,2017-01-09,semi-detached/row/town-houses,1590000.0,25,1272000.0,1.82,0.314687631796805,,Holdout,4705516.0,56.0,female,78400.0,804.0,5.746518617675243,0.8
5631,948783,V6R,2018-06-16,apartment,1118000.0,25,883220.0,2.04,0.440457027078281,,Holdout,6738327.0,29.0,female,42700.0,804.0,4.314593253020254,0.79
2706,932669,V2R,2018-02-06,apartment,246000.0,25,194340.0,2.01,0.178294329813988,,Holdout,7232741.0,39.0,female,51700.0,804.0,4.670521163928759,0.79
3501,645173,V3E,2015-11-09,semi-detached/row/town-houses,616000.0,25,492800.0,1.75,0.177489861399771,,Holdout,204972.0,39.0,male,108500.0,804.0,6.9156049096593355,0.8
2883,141650,V2S,2013-03-23,semi-detached/row/town-houses,492000.0,30,393600.0,1.53,0.346598429478307,,Holdout,8333110.0,50.0,female,76000.0,804.0,9.546733543375293,0.8
6745,769599,V9C,2011-05-19,apartment,193000.0,30,154400.0,2.47,0.126694555687609,,Holdout,1153658.0,32.0,female,74500.0,804.0,11.392082866085547,0.8
815,642684,V0N,2015-06-20,detached,644000.0,30,515200.0,1.74,0.334474910721869,,Holdout,9143698.0,33.0,male,98700.0,803.0,7.304387704651704,0.8
2288,228580,V2E,2017-10-25,detached,648000.0,25,518400.0,2.25,0.151252750829231,,Holdout,8610440.0,61.0,female,58900.0,803.0,4.955263492655565,0.8
3778,472012,V3L,2016-01-03,apartment,476000.0,25,376040.0,2.1,0.311510645585447,,Holdout,5827890.0,59.0,male,121600.0,802.0,6.765020024274968,0.79
2487,295665,V2M,2013-08-18,semi-detached/row/town-houses,237000.0,25,189600.0,1.98,0.131850225094597,,Holdout,5255581.0,41.0,male,80000.0,801.0,9.141523306340993,0.8
2595,731990,V2N,2016-08-06,apartment,275000.0,30,217250.0,2.39,0.189657966469531,,Holdout,2177505.0,43.0,male,134900.0,801.0,6.173632110765451,0.79
210,41717,V0E,2016-07-11,detached,543000.0,30,434400.0,2.61,0.220297513441261,,Holdout,7713002.0,36.0,male,63100.0,801.0,6.2448176929471515,0.8
4955,942934,V4P,2011-11-23,detached,1485000.0,25,1188000.0,2.13,0.337662735573898,,Holdout,88191.0,43.0,male,74100.0,801.0,10.877356348771707,0.8
2629,654104,V2P,2016-01-31,apartment,308000.0,25,246400.0,2.37,0.209918324666687,,Holdout,192128.0,48.0,male,91700.0,801.0,6.68835862807929,0.8
3862,343516,V3M,2018-04-10,apartment,467000.0,25,373600.0,2.06,0.385287924989587,,Holdout,588842.0,49.0,male,53400.0,801.0,4.4980330224884835,0.8
4607,510085,V4A,2011-09-27,apartment,386000.0,25,304940.0,2.42,0.246324149166984,,Holdout,80518.0,41.0,male,74300.0,801.0,11.033417048170053,0.79
5353,289938,V5L,2011-01-18,semi-detached/row/town-houses,1278000.0,25,1022400.0,1.73,0.342727936120108,,Holdout,5866801.0,50.0,female,62800.0,801.0,11.723369613931157,0.8
7533,127145,V9Z,2017-12-22,semi-detached/row/town-houses,519000.0,25,415200.0,1.52,0.18941603015122,,Holdout,7012500.0,51.0,male,55500.0,800.0,4.796464886250231,0.8
2559,935984,V2N,2015-03-08,detached,292000.0,25,219000.0,1.97,0.123847836162746,,Holdout,7627833.0,28.0,female,72600.0,800.0,7.589130033378509,0.75
4329,263398,V3W,2016-08-28,semi-detached/row/town-houses,727000.0,25,581600.0,2.02,0.139394500679531,,Holdout,309207.0,44.0,male,106700.0,800.0,6.113398156611703,0.8
959,200867,V0R,2015-04-30,detached,344000.0,25,271760.0,1.89,0.341144563999346,,Holdout,1733437.0,48.0,female,65100.0,800.0,7.444020962008118,0.79
2702,212229,V2R,2015-09-08,apartment,279000.0,25,223200.0,2.29,0.147279802628458,,Holdout,8392557.0,46.0,male,58100.0,799.0,7.085355144092623,0.8
6575,504176,V9A,2018-12-09,apartment,386000.0,25,308800.0,1.45,0.18864178470252,,Holdout,1849731.0,39.0,male,67200.0,799.0,3.8327216197902763,0.8
2498,545026,V2M,2018-10-05,apartment,217000.0,25,162750.0,2.35,0.173058255770856,,Holdout,3627925.0,30.0,male,117500.0,799.0,4.010685575244529,0.75
6121,227475,V8L,2017-07-16,semi-detached/row/town-houses,757000.0,30,575320.0,2.32,0.39866653537543,,Holdout,9069176.0,37.0,female,92600.0,799.0,5.231792100361404,0.76
3591,301077,V3H,2017-03-31,apartment,866000.0,25,692800.0,2.75,0.234323826833232,,Holdout,7919200.0,41.0,male,61400.0,799.0,5.524748150109174,0.8
1083,251660,V1B,2015-10-02,apartment,252000.0,30,196560.0,2.33,0.180084472069338,,Holdout,9890938.0,28.0,male,69600.0,798.0,7.019645375924899,0.78
4065,697838,V3S,2018-09-27,detached,1306000.0,20,992560.0,1.5,0.3546096229051,,Holdout,1710004.0,36.0,male,73100.0,798.0,4.032588831300437,0.76
6158,51120,V8M,2015-01-10,detached,733000.0,20,586400.0,1.61,0.263455297228309,,Holdout,1437652.0,37.0,female,58000.0,797.0,7.745190732776853,0.8
2587,575291,V2N,2011-10-30,detached,381000.0,25,304800.0,2.26,0.122516091128033,,Holdout,8043655.0,37.0,male,56300.0,797.0,10.943066116939432,0.8
5822,52845,V7C,2015-01-04,semi-detached/row/town-houses,695000.0,20,556000.0,2.41,0.261839748817949,,Holdout,1913041.0,39.0,male,59600.0,797.0,7.761618174818785,0.8
220,720385,V0E,2013-02-26,detached,551000.0,25,440800.0,3.06,0.155467309729941,,Holdout,498454.0,50.0,male,40300.0,796.0,9.615181218550006,0.8
2932,599330,V2T,2014-05-18,semi-detached/row/town-houses,579000.0,25,451620.0,2.34,0.293895004244357,,Holdout,1243372.0,64.0,male,69600.0,796.0,8.39407469343313,0.78
7475,240417,V9Y,2014-12-05,apartment,163000.0,25,128770.0,2.65,0.152597936781369,,Holdout,6361937.0,27.0,male,56900.0,796.0,7.84375538502844,0.79
5883,750284,V7L,2016-08-27,semi-detached/row/town-houses,1336000.0,25,1068800.0,1.91,0.447449840863762,,Holdout,784318.0,53.0,male,62600.0,796.0,6.116136063618692,0.8
2154,962503,V2B,2016-08-27,semi-detached/row/town-houses,256000.0,30,202240.0,1.67,0.101148833290598,,Holdout,9137400.0,46.0,male,68200.0,795.0,6.116136063618692,0.79
324,59238,V0H,2014-03-02,detached,653000.0,25,509340.0,1.44,0.417846167685644,,Holdout,674230.0,43.0,female,143900.0,795.0,8.604893532971245,0.78
1906,277448,V1Y,2011-04-11,semi-detached/row/town-houses,468000.0,25,365040.0,2.34,0.282577547252751,,Holdout,1516722.0,24.0,male,73700.0,795.0,11.496123332351111,0.78
5153,23196,V5A,2013-09-17,semi-detached/row/town-houses,614000.0,25,454360.0,1.78,0.24326540946349,,Holdout,8020764.0,41.0,female,106500.0,795.0,9.059386096131337,0.74
651,24722,V0N,2018-05-10,detached,456000.0,30,355680.0,1.7,0.243861129651601,,Holdout,8506209.0,38.0,male,86600.0,794.0,4.415895812278828,0.78
6456,221030,V8X,2018-03-08,apartment,411000.0,25,320580.0,2.58,0.2543285104715,,Holdout,3635078.0,56.0,male,57800.0,794.0,4.588383953719104,0.78
859,836672,V0R,2014-01-12,detached,533000.0,25,405080.0,1.67,0.250850982807576,,Holdout,6482572.0,49.0,male,96700.0,794.0,8.739050976313681,0.76
7193,258760,V9R,2015-04-17,apartment,375000.0,30,288750.0,1.73,0.279936328238411,,Holdout,4534435.0,31.0,male,55500.0,794.0,7.479613753098969,0.77
4767,397016,V4K,2018-11-01,apartment,484000.0,25,387200.0,2.13,0.343006023611098,,Holdout,9066385.0,41.0,male,72000.0,793.0,3.9367620860558397,0.8
3410,841572,V3B,2016-02-21,detached,1786000.0,25,1428800.0,2.46,0.432141559993317,,Holdout,1224899.0,56.0,male,81400.0,793.0,6.630862580932531,0.8
7543,505840,V9Z,2017-10-28,detached,581000.0,25,464800.0,1.76,0.302606933479054,,Holdout,1724297.0,42.0,male,70000.0,793.0,4.947049771634599,0.8
7088,436766,V9N,2017-11-17,detached,521000.0,25,406380.0,1.54,0.244341152182683,,Holdout,2318354.0,57.0,male,30000.0,793.0,4.892291631494829,0.78
5947,852101,V8B,2016-09-28,apartment,393000.0,25,314400.0,2.28,0.171566921566113,,Holdout,7278136.0,49.0,male,68000.0,793.0,6.0285230393950595,0.8
1863,636054,V1X,2018-01-21,apartment,379000.0,25,299410.0,1.7,0.24414459911367,,Holdout,2572712.0,26.0,male,50400.0,793.0,4.7143276760405755,0.79
4567,347196,V3Z,2018-06-01,apartment,477000.0,25,381600.0,2.51,0.375353527267916,,Holdout,8493275.0,63.0,male,40700.0,792.0,4.355661858125082,0.8
1958,944973,V1Y,2018-01-08,semi-detached/row/town-houses,558000.0,25,435240.0,1.37,0.236403137676979,,Holdout,7279615.0,45.0,male,124900.0,792.0,4.749920467131426,0.78
2812,18513,V2S,2011-02-26,apartment,251000.0,30,193270.0,2.31,0.242035406170466,,Holdout,2160421.0,51.0,male,198700.0,792.0,11.616591240658604,0.77
1087,913653,V1B,2016-11-02,detached,398000.0,25,310440.0,1.79,0.276460550872912,,Holdout,4127721.0,48.0,female,91400.0,792.0,5.932696294150461,0.78
