mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
858114,V1M,2012-12-15,semi-detached/row/town-houses,391000.0,25,301070.0,2.33,0.17562192183803,0.0,Validation,9398270,30,male,80800.0,688,9.816743656570571,0.77
856752,V1L,2018-10-12,detached,456000.0,25,360240.0,1.69,0.112664975300869,0.0,Validation,7133138,34,male,71400.0,687,3.9932154527060155,0.79
893943,V4T,2011-12-26,semi-detached/row/town-houses,647000.0,25,504660.0,1.38,0.283434581120643,0.0,Validation,140687,40,male,57500.0,687,10.788700644051492,0.78
531937,V4T,2015-05-12,semi-detached/row/town-houses,501000.0,30,390780.0,1.69,0.324829553431185,0.0,Validation,5773009,32,male,89100.0,687,7.412861304434662,0.78
690146,V1T,2018-07-30,apartment,325000.0,25,260000.0,2.94,0.282514731551508,1.0,Validation,3533766,33,male,97500.0,687,4.195820571223165,0.8
850856,V2K,2016-11-07,semi-detached/row/town-houses,225000.0,25,180000.0,2.25,0.103870313127362,1.0,Validation,8092801,57,male,66000.0,686,5.920701985625925,0.8
671425,V0R,2017-12-03,detached,443000.0,25,349970.0,1.85,0.14627700828116,0.0,Validation,5779931,53,male,98800.0,686,4.850180345893419,0.79
672396,V2G,2015-10-28,detached,218000.0,25,165680.0,1.78,0.105953194168791,0.0,Validation,9370657,65,female,89900.0,686,6.950155020253605,0.76
72826,V3W,2015-07-24,semi-detached/row/town-houses,546000.0,25,420420.0,2.27,0.264879752265992,0.0,Validation,9475240,42,female,44800.0,686,7.212994092924501,0.77
147121,V2S,2017-12-07,detached,679000.0,25,543200.0,1.93,0.178400805531419,1.0,Validation,3783760,50,male,55200.0,686,4.839228717865465,0.8
522808,V3G,2014-02-04,detached,981000.0,20,784800.0,2.23,0.290956883701628,1.0,Validation,376707,54,male,94800.0,686,8.677774341663353,0.8
42590,V0B,2018-09-09,detached,679000.0,25,543200.0,2.52,0.29534145615131,0.0,Validation,888596,44,female,113500.0,686,4.0835663839366365,0.8
861824,V9W,2013-10-01,semi-detached/row/town-houses,213000.0,25,170400.0,2.14,0.104665710099527,0.0,Validation,2376159,52,male,71500.0,686,9.022750624543905,0.8
70839,V3S,2013-04-07,semi-detached/row/town-houses,584000.0,25,467200.0,2.42,0.2597504088566,0.0,Validation,9683502,29,male,53700.0,686,9.50736016478087,0.8
186026,V1R,2016-09-23,apartment,166000.0,30,119520.0,2.07,0.130369675106464,0.0,Validation,6336340,39,male,230700.0,685,6.043907800940408,0.72
623147,V9M,2015-05-24,detached,517000.0,25,398090.0,1.74,0.2049243564065,0.0,Validation,3362,34,female,39300.0,685,7.3800064203508,0.77
736457,V0E,2011-04-20,detached,650000.0,25,507000.0,2.26,0.281348762515787,0.0,Validation,1657677,49,male,56300.0,685,11.473177395798619,0.78
236855,V3V,2012-10-22,apartment,474000.0,30,374460.0,1.53,0.270129285281548,0.0,Validation,8617005,53,male,117300.0,685,9.964590634947951,0.79
430219,V8X,2018-08-06,semi-detached/row/town-houses,718000.0,30,531320.0,2.06,0.280592488164053,0.0,Validation,5635023,27,female,60700.0,685,4.1766552221742455,0.74
7211,V4N,2018-01-25,semi-detached/row/town-houses,738000.0,25,590400.0,1.92,0.368401291968188,1.0,Validation,9000996,44,female,84100.0,685,4.705071274523028,0.8
866740,V3W,2016-12-25,semi-detached/row/town-houses,785000.0,30,628000.0,1.78,0.336712676923529,0.0,Validation,4312332,58,female,78200.0,685,5.789282449290477,0.8
454956,V0E,2013-11-22,apartment,251000.0,25,200800.0,2.02,0.198636596177983,0.0,Validation,3642536,33,male,70400.0,684,8.880379460180501,0.8
955032,V9T,2012-08-09,semi-detached/row/town-houses,309000.0,25,247200.0,2.19,0.174537319438711,0.0,Validation,9197772,25,male,52800.0,684,10.167195753465101,0.8
114845,V9G,2016-02-22,apartment,232000.0,25,185600.0,1.61,0.166078953816418,0.0,Validation,9074540,46,female,77700.0,684,6.629819900435948,0.8
286655,V6Z,2017-02-26,apartment,1005000.0,20,783900.0,2.4,0.375832219381729,1.0,Validation,4252694,57,male,58200.0,684,5.616794307850201,0.78
594805,V8A,2018-02-06,apartment,211000.0,25,158250.0,2.57,0.134368249794789,0.0,Validation,1788777,52,male,60000.0,684,4.672216390439166,0.75
70529,V6Y,2012-03-27,apartment,496000.0,20,396800.0,2.03,0.173253970129333,0.0,Validation,8919857,31,female,43700.0,683,10.536813199408549,0.8
677898,V8C,2014-06-09,detached,289000.0,20,208080.0,1.95,0.0811972483867817,0.0,Validation,5170710,45,male,82300.0,683,8.33553596578979,0.72
958611,V3S,2015-07-15,apartment,358000.0,25,279240.0,3.34,0.357236832941325,0.0,Validation,1763227,43,male,83400.0,683,7.2376352559873975,0.78
504427,V6Y,2016-07-23,apartment,649000.0,30,519200.0,1.8,0.28486547795459,0.0,Validation,1552250,47,male,93600.0,683,6.213658035373696,0.8
135621,V4K,2018-08-25,detached,968000.0,25,716320.0,2.21,0.345980722609187,0.0,Validation,291347,45,male,50600.0,683,4.124634989041464,0.74
606558,V6V,2015-08-03,semi-detached/row/town-houses,865000.0,25,640100.0,1.9,0.420289713735536,0.0,Validation,4210397,40,female,91600.0,682,7.185615022854616,0.74
28569,V7M,2015-06-26,apartment,912000.0,20,720480.0,2.14,0.313182963182428,1.0,Validation,6657372,51,male,50800.0,682,7.289655489120179,0.79
603287,V1T,2015-05-30,apartment,327000.0,25,261600.0,2.15,0.207183502931316,1.0,Validation,5674146,41,male,51200.0,681,7.363578978308869,0.8
676716,V4P,2015-08-02,detached,1285000.0,25,1028000.0,1.73,0.369790864531439,0.0,Validation,279257,43,male,73100.0,681,7.188352929861605,0.8
799970,V2B,2018-02-21,apartment,325000.0,25,247000.0,1.87,0.130568533261421,0.0,Validation,2448191,36,male,54500.0,681,4.631147785334338,0.76
802982,V8Z,2018-11-27,semi-detached/row/town-houses,715000.0,20,557700.0,1.5,0.440386709474495,1.0,Validation,2221670,49,male,151000.0,681,3.867271730384544,0.78
219215,V9G,2018-07-01,apartment,318000.0,25,244860.0,2.4,0.218812830521719,0.0,Validation,7305840,43,male,58500.0,681,4.275219874425832,0.77
7764,V3A,2017-09-12,semi-detached/row/town-houses,511000.0,25,408800.0,2.29,0.206362165441757,0.0,Validation,8151883,36,female,66200.0,681,5.074688720466477,0.8
804037,V3A,2011-04-18,apartment,434000.0,25,338520.0,2.1,0.184523653411143,0.0,Validation,7891723,47,male,56500.0,680,11.478653209812595,0.78
279380,V0J,2016-01-28,detached,337000.0,25,262860.0,2.22,0.152644231020104,1.0,Validation,5083260,37,male,68300.0,680,6.698267575610662,0.78
795636,V8V,2018-12-02,apartment,496000.0,25,391840.0,2.47,0.280066549619718,0.0,Validation,1305427,33,female,68600.0,680,3.8535821953496017,0.79
117824,V0J,2018-11-09,detached,424000.0,25,330720.0,1.86,0.185212900808419,0.0,Validation,8772448,51,male,112000.0,680,3.9165540565103374,0.78
856801,V6M,2015-05-23,apartment,971000.0,25,776800.0,2.81,0.334847273077,0.0,Validation,4272050,57,female,87800.0,680,7.382744327357789,0.8
567672,V2B,2018-08-15,semi-detached/row/town-houses,294000.0,30,232260.0,1.95,0.181474071390474,1.0,Validation,3496832,39,female,54500.0,679,4.152014059111349,0.79
992615,V6M,2014-04-07,apartment,1360000.0,25,979200.0,2.25,0.270611505180354,0.0,Validation,1533423,32,male,86300.0,678,8.508024107230066,0.72
832409,V2P,2018-10-27,semi-detached/row/town-houses,468000.0,25,355680.0,2.2,0.187735518476072,1.0,Validation,4651009,45,male,41000.0,678,3.952146847601188,0.76
953748,V2R,2018-08-06,detached,611000.0,25,476580.0,2.76,0.344254694458438,0.0,Validation,8209337,37,male,51000.0,678,4.1766552221742455,0.78
31092,V9B,2018-12-14,semi-detached/row/town-houses,296000.0,30,233840.0,2.2,0.110095789280967,0.0,Validation,9456038,25,female,78800.0,677,3.8207273112657396,0.79
885240,V9G,2016-04-01,detached,397000.0,25,317600.0,2.78,0.179558953253136,0.0,Validation,9912346,55,male,68100.0,677,6.523041527163397,0.8
490461,V7M,2018-07-21,apartment,1204000.0,30,963200.0,1.48,0.415506035469183,1.0,Validation,9207884,46,female,67000.0,677,4.2204617342860615,0.8
829486,V0R,2017-01-25,apartment,189000.0,25,151200.0,2.34,0.170484173136268,0.0,Validation,7055834,57,female,68700.0,677,5.704407332073833,0.8
902808,V0E,2014-05-14,detached,627000.0,25,438900.0,2.27,0.370199541913493,0.0,Validation,2631034,52,female,53900.0,676,8.40672154797149,0.7
796442,V3L,2015-09-08,apartment,453000.0,25,362400.0,2.4,0.319003938313525,0.0,Validation,9273756,45,male,83200.0,676,7.08705037060303,0.8
923795,V3S,2018-02-27,detached,1133000.0,25,906400.0,2.21,0.335503233231875,0.0,Validation,2495450,33,male,71400.0,676,4.614720343292407,0.8
343567,V2W,2013-10-18,semi-detached/row/town-houses,524000.0,25,413960.0,1.92,0.320855114722294,0.0,Validation,5364534,43,male,66600.0,676,8.9762062054251,0.79
381830,V0R,2014-07-04,detached,342000.0,25,256500.0,2.2,0.228620314777953,0.0,Validation,9966847,46,male,105200.0,676,8.267088290615076,0.75
965133,V0G,2017-03-24,detached,438000.0,25,302220.0,1.81,0.205361494363696,0.0,Validation,4260413,28,male,70300.0,676,5.5456087256685,0.69
965143,V5P,2017-02-18,semi-detached/row/town-houses,1630000.0,25,1189900.0,1.3,0.392958423902914,1.0,Validation,2917851,44,male,69500.0,675,5.638697563906109,0.73
498768,V3B,2018-11-27,detached,1674000.0,25,1255500.0,1.9,0.375508753451138,1.0,Validation,2000242,51,female,116700.0,675,3.867271730384544,0.75
629929,V2J,2018-04-01,apartment,85000.0,25,68000.0,3.13,0.101544830469757,0.0,Validation,5676157,65,male,97500.0,675,4.524369412061786,0.8
692669,V6E,2016-05-31,apartment,1111000.0,20,888800.0,2.35,0.387075517666972,0.0,Validation,8077660,49,male,50800.0,675,6.358767106744087,0.8
991956,V3A,2016-08-01,semi-detached/row/town-houses,647000.0,25,517600.0,1.68,0.29539257464275,0.0,Validation,4028038,37,female,73000.0,675,6.189016872310799,0.8
934002,V3N,2015-07-26,apartment,593000.0,25,468470.0,2.95,0.286675276500187,0.0,Validation,6561579,31,male,81900.0,674,7.207518278910524,0.79
271868,V3B,2015-03-29,apartment,741000.0,25,585390.0,2.21,0.386530149610795,1.0,Validation,957151,38,female,76500.0,673,7.5333292127421565,0.79
36875,V3K,2018-02-10,semi-detached/row/town-houses,723000.0,25,542250.0,1.96,0.305672369298731,0.0,Validation,2391958,33,female,59500.0,672,4.661264762411212,0.75
329628,V2W,2018-03-14,semi-detached/row/town-houses,601000.0,25,480800.0,1.24,0.263992370436875,0.0,Validation,6867116,36,male,56600.0,672,4.573651738187579,0.8
509033,V1G,2017-11-12,semi-detached/row/town-houses,358000.0,25,286400.0,2.28,0.139372708996057,0.0,Validation,2852924,23,male,55700.0,671,4.907676393040178,0.8
378606,V5J,2013-02-24,semi-detached/row/town-houses,765000.0,30,612000.0,1.65,0.249088396050073,0.0,Validation,3846810,32,male,42900.0,671,9.622352259074388,0.8
614222,V6X,2018-05-12,semi-detached/row/town-houses,759000.0,25,569250.0,2.36,0.38617283574542,0.0,Validation,2937787,32,male,66100.0,671,4.412115224775257,0.75
482308,V8Z,2018-01-31,semi-detached/row/town-houses,613000.0,25,484270.0,1.74,0.359179242261184,0.0,Validation,6861201,51,male,46700.0,671,4.688643832481097,0.79
401454,V3R,2013-07-30,apartment,487000.0,25,389600.0,2.12,0.39637181293007,0.0,Validation,1026437,48,female,47400.0,670,9.19523876598418,0.8
91303,V3B,2016-03-28,detached,1584000.0,25,1267200.0,1.26,0.412793084786286,1.0,Validation,1323941,31,female,70400.0,670,6.533993155191351,0.8
643912,V3W,2013-10-08,semi-detached/row/town-houses,511000.0,25,408800.0,2.24,0.168757427576209,0.0,Validation,7914196,45,male,94200.0,669,9.003585275494984,0.8
337655,V0G,2016-10-31,detached,302000.0,25,232540.0,1.46,0.241465201560251,0.0,Validation,3236094,62,male,170000.0,669,5.939867334674845,0.77
7406,V2A,2011-09-20,semi-detached/row/town-houses,393000.0,25,314400.0,1.52,0.171159654515774,1.0,Validation,5247702,20,female,35400.0,669,11.054277623729377,0.8
676816,V2T,2014-05-30,semi-detached/row/town-houses,478000.0,30,382400.0,2.07,0.223335905362675,0.0,Validation,7196947,45,female,41500.0,669,8.362915035859674,0.8
956861,V2E,2018-10-27,semi-detached/row/town-houses,330000.0,25,257400.0,1.74,0.16399388673105,0.0,Validation,2051445,31,male,69200.0,668,3.952146847601188,0.78
301112,V9R,2016-10-31,semi-detached/row/town-houses,353000.0,25,278870.0,2.18,0.142076331060704,0.0,Validation,5284775,46,male,89800.0,668,5.939867334674845,0.79
463894,V3R,2018-12-02,apartment,335000.0,30,268000.0,2.03,0.204751858397986,0.0,Validation,6481345,31,male,57900.0,667,3.8535821953496017,0.8
635314,V1K,2016-01-24,apartment,145000.0,25,116000.0,2.43,0.100434669527359,0.0,Validation,7408524,42,male,182900.0,667,6.709219203638615,0.8
156123,V3S,2018-11-23,apartment,433000.0,25,337740.0,2.2,0.318228715916541,0.0,Validation,2240351,29,male,92000.0,667,3.878223358412498,0.78
588224,V8P,2011-12-17,detached,941000.0,20,677520.0,1.81,0.430247670854111,0.0,Validation,3330418,53,male,185700.0,666,10.813341807114389,0.72
302297,V3W,2018-07-05,apartment,482000.0,25,375960.0,2.69,0.369182137276476,0.0,Validation,9511168,39,male,74500.0,666,4.264268246397878,0.78
689648,V4K,2016-02-01,detached,846000.0,25,668340.0,2.18,0.265457463853548,1.0,Validation,5530134,44,female,60300.0,666,6.687315947582707,0.79
470191,V6Y,2017-04-17,apartment,732000.0,20,578280.0,1.47,0.234480455896577,1.0,Validation,9927855,34,female,54600.0,665,5.479898957500776,0.79
969517,V5G,2012-04-03,apartment,720000.0,30,576000.0,2.49,0.409331500215541,1.0,Validation,7352572,36,male,51700.0,665,10.51764785035963,0.8
977627,V2Z,2018-04-12,semi-detached/row/town-houses,670000.0,20,536000.0,1.86,0.209115066399794,1.0,Validation,7017168,44,male,73300.0,665,4.4942524349849124,0.8
670457,V1J,2015-11-22,detached,420000.0,30,323400.0,2.14,0.222765998201692,0.0,Validation,268752,27,female,94900.0,665,6.881707345078891,0.77
435431,V1A,2018-01-08,semi-detached/row/town-houses,223000.0,30,178400.0,1.98,0.0989683599597361,0.0,Validation,2592957,36,female,53000.0,664,4.751615693641833,0.8
350032,V9N,2018-03-19,semi-detached/row/town-houses,414000.0,30,331200.0,1.97,0.234298867749504,1.0,Validation,8270051,47,female,70800.0,663,4.559962203152637,0.8
933913,V0G,2018-05-13,detached,386000.0,30,301080.0,2.07,0.222558825097479,1.0,Validation,9722941,35,female,79600.0,663,4.409377317768269,0.78
911267,V5J,2018-11-11,apartment,539000.0,25,431200.0,2.43,0.386654180559069,0.0,Validation,7562738,47,male,57900.0,663,3.91107824249636,0.8
474138,V2V,2017-07-02,detached,620000.0,25,496000.0,2.05,0.136136615629758,0.0,Validation,8421937,32,female,54800.0,663,5.271818024969649,0.8
679444,V1B,2018-09-27,semi-detached/row/town-houses,322000.0,25,251160.0,1.99,0.136908989191682,0.0,Validation,1411628,44,male,89300.0,662,4.034284057810843,0.78
486380,V9W,2018-11-15,semi-detached/row/town-houses,264000.0,30,205920.0,2.45,0.196052280551298,1.0,Validation,6059253,48,male,72000.0,662,3.900126614468406,0.78
827959,V0A,2018-03-30,apartment,263000.0,30,210400.0,2.32,0.180898642078998,1.0,Validation,4937969,38,female,62500.0,662,4.529845226075763,0.8
619359,V3V,2018-08-06,apartment,370000.0,30,292300.0,2.22,0.263749567194939,0.0,Validation,4026344,35,female,100000.0,662,4.1766552221742455,0.79
343911,V9S,2011-05-19,apartment,325000.0,30,260000.0,3.3,0.297326323636247,0.0,Validation,558133,52,female,47900.0,661,11.393778092595952,0.8
184937,V4A,2018-04-30,semi-detached/row/town-houses,534000.0,25,416520.0,1.24,0.277240865297418,0.0,Validation,337609,29,male,70300.0,661,4.44497010885912,0.78
931336,V1C,2017-11-18,detached,381000.0,25,297180.0,1.73,0.179317959455263,0.0,Validation,1294715,62,male,94200.0,661,4.891248950998246,0.78
950021,V2T,2014-01-06,apartment,347000.0,30,277600.0,2.24,0.219677764258437,0.0,Validation,6598374,37,female,76000.0,661,8.75717364486602,0.8
133406,V1T,2013-02-06,detached,484000.0,25,367840.0,2.43,0.131129944713339,0.0,Validation,14038,40,male,43000.0,661,9.67163458520018,0.76
26015,V3X,2014-05-09,semi-detached/row/town-houses,522000.0,25,412380.0,2.89,0.168237163177159,0.0,Validation,6248389,45,male,69000.0,660,8.420411083006433,0.79
628039,V2P,2015-01-07,semi-detached/row/town-houses,422000.0,25,333380.0,2.96,0.277147397904226,0.0,Validation,5781503,45,male,89300.0,660,7.755099680308225,0.79
331441,V3R,2018-01-31,semi-detached/row/town-houses,491000.0,25,392800.0,1.57,0.138913445976178,0.0,Validation,2283655,33,male,65300.0,660,4.688643832481097,0.8
461212,V6B,2015-07-12,apartment,1024000.0,25,819200.0,1.6,0.416366253640957,1.0,Validation,3316617,59,male,73600.0,659,7.245848977008363,0.8
353835,V2B,2013-02-01,detached,591000.0,25,472800.0,2.41,0.16347008606485,1.0,Validation,3535592,37,female,51500.0,659,9.685324120235123,0.8
53265,V9G,2018-04-14,semi-detached/row/town-houses,300000.0,25,237000.0,2.0,0.121078649074004,0.0,Validation,4830201,49,female,95500.0,659,4.488776620970936,0.79
926029,V7C,2011-09-22,apartment,596000.0,25,476800.0,2.17,0.372547253183899,0.0,Validation,6486921,41,male,92400.0,659,11.0488018097154,0.8
636282,V4A,2015-10-02,apartment,426000.0,25,340800.0,2.11,0.274503566794229,1.0,Validation,2742769,44,female,79400.0,658,7.0213406024353056,0.8
830767,V9Z,2013-04-11,semi-detached/row/town-houses,563000.0,25,450400.0,2.64,0.27338676456119,0.0,Validation,720313,35,male,61200.0,658,9.496408536752917,0.8
97563,V0N,2014-03-21,apartment,191000.0,30,148980.0,1.77,0.130370268062084,0.0,Validation,9320661,52,female,55800.0,658,8.55456852634887,0.78
766999,V1N,2015-07-18,detached,390000.0,25,308100.0,1.38,0.0953028193104378,0.0,Validation,1454741,31,male,71800.0,658,7.229421534966432,0.79
745088,V9N,2017-04-03,apartment,236000.0,25,186440.0,1.74,0.156557753394827,0.0,Validation,5575118,53,male,176400.0,658,5.518229655598614,0.79
78657,V3S,2012-03-12,semi-detached/row/town-houses,810000.0,25,623700.0,2.8,0.255806770207691,0.0,Validation,8018263,54,male,56000.0,657,10.577881804513376,0.77
116929,V0G,2014-12-11,detached,331000.0,25,264800.0,2.04,0.103313001437707,0.0,Validation,5893189,36,male,123500.0,657,7.8290231694969155,0.8
600466,V1J,2015-07-23,semi-detached/row/town-houses,363000.0,25,290400.0,1.65,0.205327071579744,0.0,Validation,5752470,41,male,124600.0,657,7.2157319999314895,0.8
663008,V0R,2013-02-01,detached,484000.0,25,382360.0,2.17,0.227274384579577,0.0,Validation,7440832,51,male,83700.0,656,9.685324120235123,0.79
459953,V0N,2017-03-20,detached,498000.0,25,388440.0,2.18,0.128282471883196,0.0,Validation,6178565,55,male,24800.0,656,5.556560353696454,0.78
606711,V2P,2018-07-28,semi-detached/row/town-houses,399000.0,25,311220.0,2.44,0.19650267243949,0.0,Validation,8809246,35,male,48900.0,656,4.201296385237142,0.78
274775,V2Y,2017-03-14,detached,677000.0,20,507750.0,1.8,0.271950260156424,0.0,Validation,5598333,33,male,93300.0,655,5.572987795738385,0.75
962909,V4V,2016-04-27,semi-detached/row/town-houses,678000.0,25,515280.0,2.81,0.355091292859894,0.0,Validation,8500601,42,male,96900.0,655,6.451855944981696,0.76
507583,V3A,2015-04-27,semi-detached/row/town-houses,486000.0,25,379080.0,1.9,0.250978310410013,0.0,Validation,4464259,51,male,89400.0,655,7.4539299095394895,0.78
491018,V9X,2013-02-19,detached,511000.0,25,398580.0,2.16,0.257821516117004,0.0,Validation,400040,33,male,70700.0,654,9.63604179410933,0.78
460989,V4N,2018-01-02,semi-detached/row/town-houses,504000.0,25,378000.0,1.72,0.208644784357603,0.0,Validation,2273612,44,male,167000.0,653,4.768043135683763,0.75
92158,V9G,2018-11-25,apartment,307000.0,30,242530.0,2.29,0.199509271088533,0.0,Validation,4724157,45,male,42500.0,653,3.8727475443985213,0.79
720872,V9S,2017-03-03,detached,666000.0,25,526140.0,2.88,0.301519763898657,1.0,Validation,8593022,45,male,54300.0,653,5.603104772815258,0.79
827712,V9T,2015-05-01,apartment,467000.0,25,373600.0,2.55,0.427405973882519,0.0,Validation,9959174,42,male,47700.0,653,7.442978281511536,0.8
351128,V9W,2012-02-14,apartment,209000.0,25,167200.0,1.8,0.182708864999169,0.0,Validation,9598815,45,male,106900.0,653,10.651805293702067,0.8
39109,V3R,2018-01-26,semi-detached/row/town-houses,764000.0,25,588280.0,2.35,0.310755754132808,0.0,Validation,1765953,43,male,85000.0,652,4.702333367516039,0.77
569173,V3J,2012-10-22,semi-detached/row/town-houses,1056000.0,25,844800.0,1.99,0.443065115483802,0.0,Validation,8519520,63,male,89300.0,652,9.964590634947951,0.8
951203,V8Z,2015-09-28,apartment,457000.0,30,365600.0,2.4,0.317273455309418,1.0,Validation,422767,49,male,97900.0,652,7.032292230463259,0.8
426593,V1W,2013-08-07,apartment,407000.0,25,305250.0,2.12,0.328594872984619,0.0,Validation,7915636,43,female,74600.0,652,9.173335509928272,0.75
732729,V0N,2016-10-17,semi-detached/row/town-houses,179000.0,25,143200.0,1.84,0.0596488164525021,0.0,Validation,7843935,31,female,63200.0,651,5.978198032772684,0.8
430314,V2W,2018-07-08,detached,697000.0,25,557600.0,1.62,0.244735648787516,0.0,Validation,703169,35,male,57500.0,650,4.256054525376912,0.8
984644,V0K,2015-03-19,detached,300000.0,25,240000.0,1.89,0.251927504807091,1.0,Validation,4464872,42,female,112800.0,650,7.560708282812041,0.8
978216,V3T,2013-02-03,semi-detached/row/town-houses,576000.0,30,449280.0,1.42,0.245575098602473,1.0,Validation,8080351,37,male,66900.0,650,9.679848306221146,0.78
42128,V0R,2018-01-16,detached,501000.0,25,350700.0,2.44,0.283537574530493,0.0,Validation,2864087,36,male,56300.0,649,4.729712437585924,0.7
185606,V9Z,2017-01-20,semi-detached/row/town-houses,506000.0,25,404800.0,2.88,0.263970449202469,0.0,Validation,7112053,31,male,61400.0,648,5.718096867108776,0.8
731051,V1W,2015-12-06,apartment,452000.0,25,361600.0,1.27,0.26639170195485,0.0,Validation,9230267,40,male,89400.0,648,6.843376646981053,0.8
219657,V1L,2015-11-22,apartment,327000.0,30,261600.0,1.59,0.193089837198396,0.0,Validation,9931433,43,male,60300.0,648,6.881707345078891,0.8
254371,V1K,2013-04-12,semi-detached/row/town-houses,229000.0,25,183200.0,2.41,0.0909263186871755,0.0,Validation,4538619,42,female,108400.0,647,9.493670629745928,0.8
889767,V3Z,2015-02-06,apartment,372000.0,25,297600.0,2.52,0.259961581487728,0.0,Validation,7662568,28,male,79900.0,645,7.67296247009857,0.8
61260,V2N,2018-02-06,detached,382000.0,25,305600.0,1.76,0.124710192338703,0.0,Validation,3252000,61,male,56500.0,645,4.672216390439166,0.8
628075,V1J,2018-11-13,semi-detached/row/town-houses,321000.0,25,253590.0,1.86,0.160206505896082,0.0,Validation,7337008,43,male,77100.0,644,3.9056024284823834,0.79
455721,V1J,2015-07-01,detached,550000.0,25,440000.0,1.81,0.197066986664656,1.0,Validation,9662950,48,male,85100.0,644,7.275965954085237,0.8
838873,V0H,2014-12-25,detached,664000.0,25,511280.0,1.96,0.256092150654742,0.0,Validation,7152996,44,female,133500.0,642,7.790692471399076,0.77
183005,V4C,2012-10-28,detached,1149000.0,20,907710.0,2.17,0.269760190023838,0.0,Validation,6125785,31,female,47200.0,641,9.94816319290602,0.79
773183,V1J,2016-03-11,semi-detached/row/town-houses,367000.0,25,286260.0,2.07,0.163272588988028,0.0,Validation,7195758,37,male,59000.0,641,6.5805375743101555,0.78
888696,V3M,2018-10-22,detached,1197000.0,25,933660.0,2.15,0.321355263681235,0.0,Validation,4072820,46,female,63700.0,641,3.9658363826361303,0.78
427573,V5C,2014-12-10,apartment,559000.0,25,408070.0,1.71,0.397212065854561,0.0,Validation,6621265,42,male,77200.0,641,7.831761076503904,0.73
787617,V0B,2017-04-09,detached,711000.0,25,568800.0,1.89,0.318108901223665,0.0,Validation,5223966,47,female,60200.0,640,5.501802213556684,0.8
944413,V7E,2011-03-06,semi-detached/row/town-houses,1071000.0,25,856800.0,1.39,0.222026138810057,0.0,Validation,6693940,53,male,91800.0,640,11.596383211113102,0.8
231261,V9N,2018-05-29,semi-detached/row/town-houses,376000.0,25,300800.0,2.3,0.217725370480313,0.0,Validation,139180,43,male,68000.0,640,4.365570805656453,0.8
14137,V0N,2016-07-13,detached,407000.0,25,325600.0,1.95,0.229089796507203,0.0,Validation,6578839,21,female,92100.0,640,6.2410371054435805,0.8
292490,V3G,2012-04-16,semi-detached/row/town-houses,541000.0,25,421980.0,2.13,0.279430413495514,0.0,Validation,85549,42,male,119200.0,639,10.48205505926878,0.78
273074,V0K,2013-01-12,apartment,174000.0,30,127020.0,2.12,0.146575415299594,1.0,Validation,9014129,28,male,78500.0,639,9.740082260374894,0.73
642439,V3S,2018-08-15,semi-detached/row/town-houses,854000.0,30,683200.0,2.64,0.335657906509007,1.0,Validation,2362623,27,female,63100.0,639,4.152014059111349,0.8
801139,V2T,2016-01-30,apartment,237000.0,25,189600.0,2.03,0.233573538251225,0.0,Validation,3746831,28,male,63500.0,639,6.692791761596684,0.8
570170,V1E,2015-07-01,semi-detached/row/town-houses,250000.0,25,200000.0,2.49,0.185655005265065,0.0,Validation,7746538,34,male,58400.0,638,7.275965954085237,0.8
788826,V3W,2015-09-25,apartment,399000.0,25,299250.0,2.56,0.271357760677743,0.0,Validation,4594870,36,female,65600.0,638,7.040505951484225,0.75
166742,V6X,2016-02-14,semi-detached/row/town-houses,868000.0,30,685720.0,2.34,0.42718063918383,0.0,Validation,3814518,50,male,241400.0,638,6.651723156491857,0.79
416822,V3C,2018-05-24,detached,1029000.0,25,823200.0,2.12,0.321453160588454,0.0,Validation,5652823,32,male,54300.0,636,4.3792603406913955,0.8
884245,V0E,2013-01-05,semi-detached/row/town-houses,210000.0,25,168000.0,1.68,0.111535709079225,0.0,Validation,3573578,46,female,74900.0,636,9.759247609423813,0.8
356318,V2Y,2017-10-13,semi-detached/row/town-houses,674000.0,20,539200.0,1.68,0.28480179519264,0.0,Validation,1806111,42,male,72600.0,636,4.989813603249833,0.8
240846,V9G,2014-12-05,semi-detached/row/town-houses,356000.0,25,284800.0,2.33,0.356151444349481,0.0,Validation,5381713,57,female,84900.0,636,7.845450611538846,0.8
149342,V0B,2018-01-03,detached,437000.0,25,314640.0,1.51,0.293323435497998,0.0,Validation,6596486,49,male,174700.0,635,4.765305228676775,0.72
666070,V3E,2018-07-13,apartment,491000.0,25,392800.0,2.78,0.22056708518755,0.0,Validation,7595543,43,male,111700.0,634,4.24236499034197,0.8
796323,V2R,2017-11-25,detached,770000.0,25,616000.0,1.89,0.167336310094525,0.0,Validation,3140777,38,male,58400.0,633,4.872083601949327,0.8
917285,V2N,2018-07-24,semi-detached/row/town-houses,182000.0,25,145600.0,2.16,0.0874368246589482,0.0,Validation,9924384,32,female,66000.0,632,4.212248013265096,0.8
885341,V0X,2018-01-30,detached,332000.0,25,265600.0,2.25,0.311577957659974,0.0,Validation,7095405,34,female,91400.0,632,4.691381739488086,0.8
477881,V5C,2011-09-03,apartment,607000.0,25,443110.0,2.13,0.425213383304267,0.0,Validation,8233216,39,male,56300.0,631,11.100822042848181,0.73
