mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
916563,V2P,2017-09-14,semi-detached/row/town-houses,529000.0,25,417910.0,2.51,0.262419125474714,,Holdout,4889856,38,female,70000.0,681,5.069212906452499,0.79
287315,V9N,2018-04-10,semi-detached/row/town-houses,299000.0,25,239200.0,1.64,0.141878307831568,,Holdout,214837,63,female,53800.0,680,4.499728248998889,0.8
620293,V9N,2015-07-26,detached,384000.0,25,303360.0,2.35,0.139561812121505,,Holdout,8723918,31,female,53500.0,680,7.207518278910524,0.79
489608,V9B,2018-03-08,semi-detached/row/town-houses,199000.0,30,159200.0,1.64,0.165498572913531,,Holdout,8002299,51,male,85700.0,680,4.590079180229511,0.8
883487,V0N,2018-01-17,semi-detached/row/town-houses,281000.0,30,219180.0,1.92,0.179610276192853,,Holdout,3447832,35,male,73900.0,679,4.726974530578936,0.78
188469,V1E,2015-03-14,semi-detached/row/town-houses,310000.0,25,248000.0,1.85,0.157173889945281,,Holdout,5741467,43,female,66200.0,678,7.574397817846984,0.8
690544,V4X,2011-09-10,semi-detached/row/town-houses,467000.0,30,359590.0,2.46,0.420229274903929,,Holdout,5486868,20,male,81600.0,678,11.081656693799262,0.77
255316,V8G,2018-09-18,detached,437000.0,25,349600.0,1.39,0.110967647659628,,Holdout,2028409,45,male,61300.0,678,4.05892522087374,0.8
628104,V1M,2018-02-10,semi-detached/row/town-houses,543000.0,25,412680.0,1.41,0.176052392594228,,Holdout,5432344,36,male,71300.0,678,4.661264762411212,0.76
3286,V9Z,2013-07-28,semi-detached/row/town-houses,518000.0,25,409220.0,1.6,0.096770518488913,,Holdout,2103698,33,female,63500.0,677,9.200714579998158,0.79
257425,V3Z,2018-10-02,detached,1214000.0,30,959060.0,1.92,0.317957592522199,,Holdout,4238634,35,male,42000.0,677,4.020594522775901,0.79
926009,V1Y,2016-02-13,detached,787000.0,25,629600.0,2.25,0.307235046068653,,Holdout,7725426,35,female,89000.0,677,6.654461063498846,0.8
268803,V9W,2013-07-30,apartment,242000.0,25,193600.0,2.18,0.187056626710949,,Holdout,6109003,38,male,40200.0,677,9.19523876598418,0.8
831304,V8X,2012-12-17,detached,771000.0,25,609090.0,2.75,0.294628939323196,,Holdout,7677887,39,female,47700.0,676,9.811267842556594,0.79
707219,V8M,2018-02-28,semi-detached/row/town-houses,718000.0,25,567220.0,2.36,0.307697465431181,,Holdout,3478013,54,female,78700.0,676,4.611982436285419,0.79
720192,V1Y,2018-05-23,apartment,407000.0,30,321530.0,2.04,0.284200675185722,,Holdout,6312772,45,male,107200.0,676,4.381998247698384,0.79
605898,V2R,2012-01-30,detached,688000.0,25,550400.0,1.96,0.178358582110462,,Holdout,7910288,49,male,43200.0,674,10.692873898806894,0.8
488019,V3Z,2017-11-22,apartment,415000.0,25,332000.0,1.95,0.131789481143719,,Holdout,7674080,52,female,76400.0,674,4.880297322970293,0.8
802031,V4N,2018-06-06,semi-detached/row/town-houses,522000.0,25,417600.0,2.3,0.246268698732621,,Holdout,9092066,44,female,69400.0,674,4.343667549600545,0.8
568617,V2A,2014-05-07,apartment,285000.0,25,225150.0,1.41,0.261117855813943,,Holdout,1885122,59,male,85200.0,674,8.42588689702041,0.79
679936,V3H,2017-03-30,semi-detached/row/town-houses,888000.0,25,710400.0,1.49,0.354542396568935,,Holdout,2450731,51,female,77700.0,673,5.529181283626569,0.8
37327,V3T,2011-11-25,semi-detached/row/town-houses,526000.0,25,420800.0,1.93,0.208516402274133,,Holdout,9944838,51,male,44800.0,673,10.873575761268135,0.8
261626,V4W,2015-01-15,semi-detached/row/town-houses,601000.0,25,480800.0,1.62,0.380182078935269,,Holdout,1497520,29,male,63300.0,673,7.733196424252317,0.8
234102,V5S,2018-04-12,semi-detached/row/town-houses,1775000.0,20,1402250.0,2.33,0.416193678310828,,Holdout,8529939,47,female,210800.0,673,4.4942524349849124,0.79
722480,V3K,2014-12-16,semi-detached/row/town-houses,612000.0,20,489600.0,1.57,0.182153225667665,,Holdout,6581161,43,male,53300.0,672,7.815333634461973,0.8
919394,V2B,2017-07-14,apartment,287000.0,25,220990.0,1.75,0.194494632491973,,Holdout,7902622,48,female,45500.0,672,5.238963140885787,0.77
473043,V3R,2018-06-24,apartment,460000.0,30,368000.0,2.01,0.340813881799735,,Holdout,3789516,26,male,68700.0,672,4.294385223474752,0.8
311813,V4C,2017-02-10,semi-detached/row/town-houses,848000.0,25,661440.0,1.49,0.349931945778796,,Holdout,4130408,62,female,50500.0,672,5.660600819962017,0.78
599972,V2Y,2015-06-09,apartment,398000.0,25,318400.0,2.3,0.312798070217854,,Holdout,3600681,48,male,69300.0,671,7.336199908238984,0.8
757271,V9K,2013-10-11,apartment,274000.0,25,219200.0,2.13,0.206025663901436,,Holdout,7297776,43,female,97900.0,671,8.99537155447402,0.8
304709,V9S,2013-03-17,apartment,476000.0,30,376040.0,2.21,0.342268114482312,,Holdout,4474213,45,male,89600.0,671,9.564856211927628,0.79
535964,V9B,2016-01-12,apartment,254000.0,30,203200.0,3.22,0.22281396666885,,Holdout,2359593,50,male,45600.0,671,6.742074087722478,0.8
868557,V3G,2012-02-15,detached,788000.0,25,630400.0,2.02,0.355958926980366,,Holdout,3157266,42,female,77200.0,671,10.649067386695078,0.8
926863,V3L,2017-11-16,apartment,740000.0,20,562400.0,2.37,0.360386865452413,,Holdout,9793707,54,female,140500.0,671,4.896724765012223,0.76
377018,V9L,2017-06-29,semi-detached/row/town-houses,190000.0,25,150100.0,1.29,0.0773176773786893,,Holdout,8483939,43,male,66600.0,670,5.280031745990614,0.79
970934,V1P,2018-04-18,detached,582000.0,20,436500.0,2.26,0.359815976099907,,Holdout,4368263,29,male,79000.0,670,4.477824992942981,0.75
327743,V4T,2012-09-28,detached,667000.0,25,533600.0,2.22,0.28609538882137,,Holdout,7060951,56,male,43600.0,669,10.030300403115675,0.8
723526,V1Y,2011-02-17,apartment,303000.0,25,242400.0,2.41,0.325981868577114,,Holdout,1530082,37,male,58000.0,669,11.642927630231906,0.8
956392,V9T,2018-05-02,semi-detached/row/town-houses,453000.0,25,357870.0,2.22,0.416736246021492,,Holdout,8216819,34,male,54800.0,669,4.439494294845142,0.79
721247,V0K,2011-12-28,apartment,201000.0,25,150750.0,2.01,0.167802779564437,,Holdout,7945567,39,male,57700.0,669,10.783224830037515,0.75
863559,V5C,2013-12-05,apartment,857000.0,30,591330.0,1.83,0.405995593714128,,Holdout,7557325,29,male,57000.0,669,8.844786669089652,0.69
361799,V1M,2018-07-11,semi-detached/row/town-houses,648000.0,30,518400.0,1.4,0.35602160668526,,Holdout,8249829,31,male,65000.0,668,4.247840804355946,0.8
413285,V3S,2018-11-04,semi-detached/row/town-houses,802000.0,25,625560.0,2.12,0.257498162177027,,Holdout,6156879,36,male,68100.0,668,3.93024359154528,0.78
600486,V3X,2018-08-10,semi-detached/row/town-houses,503000.0,25,402400.0,2.07,0.189395155506068,,Holdout,5767524,43,male,118900.0,668,4.165703594146292,0.8
634631,V5Z,2016-12-12,apartment,983000.0,25,756910.0,1.87,0.278214268502657,,Holdout,244260,55,female,80700.0,667,5.824875240381328,0.77
271915,V2B,2014-10-13,apartment,364000.0,25,291200.0,2.55,0.264715197853321,,Holdout,4697343,55,male,113300.0,667,7.990559682909237,0.8
554649,V1T,2018-04-13,semi-detached/row/town-houses,437000.0,25,349600.0,2.14,0.254478239634265,,Holdout,9590502,41,male,59600.0,667,4.491514527977924,0.8
328664,V1G,2018-12-14,semi-detached/row/town-houses,471000.0,25,376800.0,2.85,0.367978220656144,,Holdout,2499890,30,male,77100.0,667,3.8207273112657396,0.8
261097,V3V,2016-08-30,apartment,510000.0,25,402900.0,1.57,0.393521085458311,,Holdout,6230739,36,male,156000.0,667,6.109617569108132,0.79
216797,V3J,2012-09-05,semi-detached/row/town-houses,751000.0,25,585780.0,1.66,0.362476511489236,,Holdout,6591192,39,male,70700.0,667,10.093272264276411,0.78
677273,V1J,2012-06-14,apartment,220000.0,25,171600.0,3.13,0.197061035695689,,Holdout,9398111,41,male,68200.0,666,10.320518545856457,0.78
803440,V3S,2015-04-15,detached,1065000.0,25,852000.0,2.38,0.2615515924069,,Holdout,6035720,38,male,61100.0,666,7.486784793623352,0.8
857388,V1L,2015-08-04,apartment,496000.0,30,396800.0,2.11,0.384693903978692,,Holdout,7872328,50,female,69400.0,666,7.182877115847627,0.8
310977,V1X,2015-01-19,apartment,344000.0,30,268320.0,2.16,0.174288367273699,,Holdout,7001249,37,male,45400.0,666,7.722244796224364,0.78
258498,V8Z,2017-06-12,semi-detached/row/town-houses,570000.0,25,456000.0,1.66,0.275590349268211,,Holdout,6840501,46,male,44800.0,666,5.326576165109419,0.8
285994,V0H,2018-01-18,apartment,334000.0,20,263860.0,2.0,0.185006149733117,,Holdout,1597538,27,female,60900.0,665,4.724236623571947,0.79
550627,V9A,2018-04-05,apartment,395000.0,25,300200.0,1.85,0.289953274122821,,Holdout,9903552,31,male,79300.0,665,4.513417784033832,0.76
858302,V2X,2018-09-03,detached,732000.0,25,549000.0,1.29,0.28370380978957,,Holdout,4899356,37,female,68900.0,665,4.099993825978567,0.75
149134,V1T,2017-08-23,detached,723000.0,25,571170.0,2.47,0.362701954320052,,Holdout,2611863,39,female,58500.0,665,5.129446860606246,0.79
907251,V8A,2013-04-05,apartment,291000.0,30,232800.0,1.93,0.187815259497774,,Holdout,2858547,40,male,113800.0,664,9.512835978794847,0.8
962762,V3V,2016-08-30,apartment,456000.0,30,364800.0,3.4,0.358343718125822,,Holdout,3572657,35,female,157700.0,664,6.109617569108132,0.8
117208,V3J,2014-03-23,semi-detached/row/town-houses,722000.0,25,577600.0,2.06,0.35007224994615,,Holdout,445262,30,male,61300.0,664,8.549092712334893,0.8
163856,V4R,2017-12-22,semi-detached/row/town-houses,688000.0,25,550400.0,2.19,0.366143151193315,,Holdout,5744411,38,male,62700.0,663,4.7981601127606375,0.8
162257,V9Y,2015-01-18,semi-detached/row/town-houses,241000.0,30,185570.0,1.97,0.164994599664134,,Holdout,8245341,53,male,87200.0,663,7.724982703231352,0.77
384438,V9T,2015-12-09,semi-detached/row/town-houses,443000.0,30,354400.0,1.62,0.216202856253764,,Holdout,6054887,53,male,78100.0,663,6.835162925960087,0.8
778110,V9Y,2018-12-13,detached,371000.0,25,296800.0,2.03,0.124591625107291,,Holdout,9564447,42,female,79300.0,662,3.823465218272728,0.8
838279,V8K,2016-04-14,semi-detached/row/town-houses,526000.0,25,420800.0,2.02,0.406289721768585,,Holdout,9152865,48,male,49000.0,662,6.487448736072547,0.8
750846,V3S,2015-07-23,detached,952000.0,25,761600.0,1.52,0.3099641408044,,Holdout,4445058,46,male,129800.0,662,7.2157319999314895,0.8
940916,V1A,2015-11-02,semi-detached/row/town-houses,145000.0,25,116000.0,1.53,0.0807176003329447,,Holdout,1771465,52,male,150700.0,662,6.936465485218662,0.8
406515,V3Z,2013-06-16,detached,1651000.0,25,1320800.0,1.81,0.415414336399895,,Holdout,6097483,44,male,74500.0,662,9.315706674291675,0.8
3795,V2V,2017-06-13,semi-detached/row/town-houses,576000.0,25,449280.0,1.39,0.126680337710643,,Holdout,9987179,26,male,68100.0,662,5.32383825810243,0.78
994766,V0K,2016-04-08,detached,240000.0,25,192000.0,2.04,0.119766410300771,,Holdout,2561822,36,male,62500.0,662,6.503876178114478,0.8
623008,V3A,2011-01-08,semi-detached/row/town-houses,605000.0,25,484000.0,1.89,0.354159709853141,,Holdout,3063926,33,male,61600.0,662,11.752443910511447,0.8
537485,V4V,2011-10-04,semi-detached/row/town-houses,695000.0,25,556000.0,2.24,0.256843275711507,,Holdout,7927412,38,male,77900.0,661,11.015946925631537,0.8
23203,V5A,2014-08-18,apartment,580000.0,25,452400.0,2.12,0.447358491305328,,Holdout,100654,69,female,20500.0,661,8.143882475300593,0.78
904820,V4E,2017-04-06,semi-detached/row/town-houses,817000.0,25,645430.0,2.19,0.412851893591182,,Holdout,5691087,58,male,51800.0,661,5.510015934577649,0.79
303345,V2X,2018-06-22,apartment,362000.0,25,282360.0,2.81,0.298506365303151,,Holdout,5018369,53,female,124000.0,660,4.2998610374887285,0.78
270769,V3M,2015-01-09,apartment,478000.0,25,372840.0,2.45,0.432759781830928,,Holdout,7028163,57,male,159100.0,660,7.7496238662942485,0.78
670914,V3R,2018-03-02,apartment,411000.0,25,328800.0,1.45,0.232157833449437,,Holdout,3799724,43,male,99700.0,658,4.606506622271442,0.8
863382,V2X,2017-05-14,apartment,458000.0,25,361820.0,1.45,0.349224712300076,,Holdout,4827779,42,female,90000.0,658,5.405975468312086,0.79
436881,V3M,2016-06-29,apartment,491000.0,25,392800.0,1.96,0.404978547106065,,Holdout,5377695,59,male,74800.0,658,6.27936780354142,0.8
510670,V1T,2015-03-14,apartment,251000.0,25,200800.0,2.25,0.15772883584874,,Holdout,1651496,42,female,134300.0,658,7.574397817846984,0.8
196400,V2P,2014-10-30,apartment,306000.0,30,244800.0,2.14,0.243861120297105,,Holdout,1712275,36,male,75500.0,657,7.944015263790432,0.8
195371,V8J,2018-10-19,apartment,152000.0,30,121600.0,2.58,0.0913675639440882,,Holdout,9252794,41,male,64200.0,657,3.974050103657096,0.8
579813,V1Y,2017-12-28,apartment,450000.0,30,351000.0,1.4,0.243591449023368,,Holdout,6768031,34,male,57700.0,656,4.781732670718706,0.78
159788,V1M,2014-10-22,semi-detached/row/town-houses,575000.0,25,454250.0,2.05,0.231994192566421,,Holdout,29547,40,male,64500.0,656,7.9659185198463405,0.79
296110,V9Y,2016-11-04,detached,256000.0,25,204800.0,2.61,0.11004978632107,,Holdout,4022026,33,male,58200.0,656,5.928915706646891,0.8
693464,V1L,2016-04-14,detached,514000.0,20,406060.0,2.08,0.230702396560623,,Holdout,809655,46,male,106200.0,656,6.487448736072547,0.79
359089,V3Z,2018-11-23,detached,1412000.0,25,1129600.0,2.05,0.345643519008529,,Holdout,1603761,60,female,81400.0,656,3.878223358412498,0.8
850167,V0J,2011-03-12,detached,338000.0,30,263640.0,2.15,0.255173796414815,,Holdout,5128277,53,male,80700.0,655,11.579955769071171,0.78
137494,V6J,2013-04-26,apartment,950000.0,30,760000.0,1.98,0.314917096735185,,Holdout,8859707,50,female,81800.0,655,9.455339931648089,0.8
879032,V3S,2018-05-30,detached,1297000.0,20,1037600.0,2.63,0.424521870507146,,Holdout,7480095,38,female,53800.0,655,4.362832898649464,0.8
280398,V9J,2014-04-07,detached,449000.0,25,359200.0,2.25,0.324676343636259,,Holdout,2919146,35,female,39400.0,654,8.508024107230066,0.8
393179,V3R,2012-02-28,semi-detached/row/town-houses,511000.0,25,403690.0,2.15,0.384308964865978,,Holdout,8415955,34,female,83400.0,654,10.613474595604227,0.79
852171,V8V,2014-12-26,detached,969000.0,25,746130.0,2.01,0.214598202416913,,Holdout,2337445,30,male,62200.0,654,7.787954564392088,0.77
811815,V3Z,2018-07-29,semi-detached/row/town-houses,576000.0,25,460800.0,1.34,0.221873732711566,,Holdout,5368345,50,male,99900.0,653,4.1985584782301535,0.8
725045,V4T,2015-09-18,detached,899000.0,25,710210.0,2.26,0.219192419649514,,Holdout,7603393,48,female,41500.0,653,7.059671300533145,0.79
683189,V8X,2015-12-18,apartment,394000.0,25,315200.0,1.38,0.177330309744538,,Holdout,5720072,56,male,81000.0,652,6.81052176289719,0.8
377006,V0P,2016-05-12,detached,190000.0,25,148200.0,2.01,0.0573230276640566,,Holdout,5917477,45,female,72300.0,652,6.410787339876868,0.78
159908,V3S,2013-01-21,apartment,492000.0,25,383760.0,1.57,0.378279925768133,,Holdout,4536247,41,female,72900.0,652,9.715441097311997,0.78
274549,V7C,2014-10-16,apartment,522000.0,25,407160.0,2.27,0.155538437999833,,Holdout,6569315,54,male,83000.0,652,7.982345961888272,0.78
357731,V1C,2018-11-02,detached,324000.0,25,246240.0,2.59,0.1041087805927,,Holdout,964295,51,female,65600.0,652,3.9357194055592566,0.76
805085,V8Y,2014-09-18,semi-detached/row/town-houses,902000.0,25,721600.0,2.44,0.289455965708432,,Holdout,7105870,42,male,83600.0,651,8.05900735808395,0.8
890374,V8P,2014-06-09,detached,921000.0,30,736800.0,2.71,0.281391826321253,,Holdout,7284828,54,male,41400.0,651,8.33553596578979,0.8
780970,V0K,2018-10-09,detached,211000.0,25,168800.0,1.3,0.152681605436691,,Holdout,6719004,43,male,64700.0,651,4.001429173726981,0.8
727774,V3H,2017-04-20,detached,1131000.0,25,904800.0,1.69,0.331916973675883,,Holdout,3413079,56,female,118100.0,650,5.47168523647981,0.8
36353,V1Y,2015-01-01,apartment,478000.0,25,382400.0,1.91,0.102834740936886,,Holdout,5463887,45,male,50800.0,650,7.7715271223501565,0.8
671662,V9C,2015-10-28,apartment,184000.0,25,147200.0,2.31,0.174433568065616,,Holdout,6486875,45,female,105700.0,650,6.950155020253605,0.8
280534,V2B,2018-02-11,apartment,290000.0,25,226200.0,1.48,0.125987931756881,,Holdout,1630557,36,male,104300.0,649,4.658526855404223,0.78
240177,V0E,2017-01-18,detached,647000.0,25,517600.0,2.54,0.252613981310784,,Holdout,2789020,34,male,77800.0,649,5.723572681122753,0.8
850642,V4N,2016-05-26,semi-detached/row/town-houses,660000.0,25,521400.0,1.27,0.252914488217083,,Holdout,3352169,56,male,84200.0,649,6.372456641779029,0.79
682808,V2J,2018-01-31,detached,210000.0,25,161700.0,1.39,0.0986799057414492,,Holdout,8371379,51,male,44900.0,647,4.688643832481097,0.77
411884,V9K,2015-12-12,apartment,316000.0,25,252800.0,3.46,0.321374320154902,,Holdout,8172197,46,male,67900.0,647,6.826949204939122,0.8
325904,V5B,2014-01-05,apartment,718000.0,25,524140.0,1.73,0.3667289006087,,Holdout,6430435,39,male,67500.0,647,8.759911551873008,0.73
426435,V1M,2018-12-09,semi-detached/row/town-houses,439000.0,25,346810.0,1.91,0.182470186445788,,Holdout,3435228,59,male,87400.0,647,3.834416846300682,0.79
978049,V0A,2017-04-01,semi-detached/row/town-houses,285000.0,25,225150.0,2.66,0.200871181714142,,Holdout,336586,48,female,104000.0,647,5.523705469612592,0.79
541365,V9T,2018-03-21,detached,499000.0,25,399200.0,2.33,0.300123531020423,,Holdout,9324329,51,female,94200.0,646,4.55448638913866,0.8
545059,V0N,2012-06-05,apartment,193000.0,25,154400.0,1.63,0.136702311602606,,Holdout,3130744,50,male,61300.0,646,10.345159708919354,0.8
463483,V2W,2017-04-24,semi-detached/row/town-houses,507000.0,25,405600.0,2.82,0.374006768332755,,Holdout,1930621,29,male,77200.0,646,5.460733608451856,0.8
25342,V2J,2017-10-16,detached,324000.0,25,252720.0,2.5,0.0933282506382899,,Holdout,4860520,44,male,61300.0,645,4.981599882228867,0.78
343466,V1S,2015-11-18,semi-detached/row/town-houses,268000.0,25,209040.0,1.87,0.119701998078548,,Holdout,3843954,27,male,80200.0,645,6.892658973106846,0.78
134816,V0G,2017-03-14,detached,339000.0,25,271200.0,3.16,0.156251736150451,,Holdout,821723,37,female,64300.0,645,5.572987795738385,0.8
274146,V8G,2014-12-04,semi-detached/row/town-houses,295000.0,30,236000.0,2.01,0.174687667845279,,Holdout,3041566,28,male,55100.0,645,7.848188518545835,0.8
994642,V2S,2016-02-19,semi-detached/row/town-houses,524000.0,25,419200.0,1.73,0.194770568215136,,Holdout,1510067,59,male,47800.0,644,6.6380336214569144,0.8
335981,V2K,2017-05-21,detached,272000.0,25,217600.0,2.16,0.0659876511411613,,Holdout,2599400,40,male,91900.0,644,5.386810119263166,0.8
797228,V3M,2018-07-15,semi-detached/row/town-houses,916000.0,20,723640.0,2.77,0.447598903442267,,Holdout,3836890,38,male,73900.0,644,4.236889176327993,0.79
547886,V9C,2017-06-26,apartment,275000.0,25,214500.0,1.6,0.243311694612228,,Holdout,8111758,50,male,79400.0,643,5.28824546701158,0.78
677984,V8T,2017-07-25,apartment,565000.0,25,452000.0,2.72,0.376214939818247,,Holdout,3648273,45,female,121400.0,643,5.208846163808913,0.8
761017,V2M,2016-10-07,semi-detached/row/town-houses,293000.0,25,228540.0,2.34,0.0954771536932099,,Holdout,9255065,25,male,66600.0,643,6.005577102842569,0.78
607092,V4W,2017-06-10,detached,871000.0,25,688090.0,2.53,0.310083416257767,,Holdout,9096456,58,male,118300.0,643,5.3320519791233965,0.79
461441,V5C,2018-07-10,apartment,654000.0,25,523200.0,2.45,0.218721988860541,,Holdout,561191,46,female,127800.0,642,4.250578711362935,0.8
517727,V1R,2018-02-11,semi-detached/row/town-houses,271000.0,30,214090.0,2.66,0.175813605586657,,Holdout,1399838,38,male,98000.0,642,4.658526855404223,0.79
804615,V2B,2018-05-29,detached,457000.0,25,365600.0,2.0,0.117275483852675,,Holdout,971544,30,male,54600.0,642,4.365570805656453,0.8
312626,V2M,2015-10-10,semi-detached/row/town-houses,240000.0,25,192000.0,2.02,0.125522554605017,,Holdout,7189021,42,female,97700.0,642,6.9994373463793975,0.8
529035,V6H,2018-10-30,apartment,1221000.0,25,818070.0,1.7,0.262271453166333,,Holdout,5370168,47,female,87400.0,642,3.943933126580222,0.67
204087,V9J,2018-09-26,apartment,345000.0,25,276000.0,1.94,0.244088417966192,,Holdout,8296814,32,male,59700.0,642,4.037021964817831,0.8
653505,V3T,2018-09-12,apartment,357000.0,30,285600.0,2.72,0.341546793392061,,Holdout,2798596,34,male,50500.0,641,4.07535266291567,0.8
344839,V1B,2017-10-22,detached,492000.0,25,378840.0,2.03,0.230184837293628,,Holdout,9345074,41,male,82800.0,640,4.965172440186937,0.77
30293,V0L,2018-11-12,detached,70000.0,25,51100.0,2.13,0.0291322801774461,,Holdout,5745641,41,male,97700.0,640,3.9083403354893718,0.73
328916,V3M,2015-07-09,semi-detached/row/town-houses,651000.0,25,514290.0,2.71,0.360369347995513,,Holdout,6879730,48,male,62800.0,640,7.254062698029329,0.79
228226,V5H,2013-07-01,apartment,548000.0,25,427440.0,2.4,0.287744977446057,,Holdout,9511460,25,male,64300.0,639,9.274638069186848,0.78
851048,V9P,2017-02-22,detached,417000.0,25,325260.0,1.35,0.188118116882347,,Holdout,6671274,46,male,117900.0,639,5.627745935878155,0.78
404455,V0E,2017-05-29,detached,677000.0,30,541600.0,1.83,0.363319387276499,,Holdout,9638022,45,male,52900.0,637,5.364906863207258,0.8
70376,V0G,2016-10-29,semi-detached/row/town-houses,457000.0,25,356460.0,1.45,0.284083778313584,,Holdout,9745698,30,male,83600.0,637,5.9453431486888215,0.78
126433,V0H,2014-04-25,detached,587000.0,25,469600.0,2.51,0.419670925342097,,Holdout,7760909,41,male,78300.0,637,8.458741781104273,0.8
133103,V8V,2017-06-24,semi-detached/row/town-houses,729000.0,25,554040.0,1.5,0.293874450137482,,Holdout,6107439,40,female,68400.0,637,5.293721281025557,0.76
851350,V3M,2018-02-15,semi-detached/row/town-houses,947000.0,25,748130.0,2.06,0.377269203741917,,Holdout,1171202,44,female,152900.0,636,4.64757522737627,0.79
468900,V2S,2014-05-01,semi-detached/row/town-houses,500000.0,25,400000.0,1.87,0.281813608438506,,Holdout,9055001,56,male,55200.0,636,8.44231433906234,0.8
927009,V1C,2016-03-11,apartment,187000.0,25,147730.0,1.67,0.0513433320840539,,Holdout,6058159,33,male,78900.0,636,6.5805375743101555,0.79
195801,V2S,2017-10-26,apartment,330000.0,25,264000.0,2.3,0.282448905065376,,Holdout,3989335,46,female,60000.0,636,4.954220812158982,0.8
203566,V0H,2018-04-02,detached,535000.0,25,428000.0,1.83,0.219901154894117,,Holdout,9654698,43,male,53600.0,634,4.521631505054797,0.8
703059,V9T,2017-08-25,semi-detached/row/town-houses,492000.0,25,393600.0,2.17,0.287760699072629,,Holdout,1344043,42,male,117900.0,634,5.12397104659227,0.8
514729,V3W,2015-04-23,semi-detached/row/town-houses,578000.0,25,416160.0,1.85,0.217198739632539,,Holdout,8065932,58,male,81900.0,633,7.464881537567444,0.72
40897,V0N,2014-12-27,detached,517000.0,20,408430.0,2.19,0.330961289927698,,Holdout,3840411,28,male,89700.0,633,7.785216657385099,0.79
526156,V4N,2017-01-09,semi-detached/row/town-houses,752000.0,25,601600.0,2.86,0.402654462213892,,Holdout,8301757,36,male,44600.0,633,5.748213844185649,0.8
46779,V4N,2011-11-05,semi-detached/row/town-houses,496000.0,25,381920.0,1.38,0.183761458635825,,Holdout,6896821,40,male,74100.0,632,10.928333901407905,0.77
660087,V2Z,2012-10-05,detached,1247000.0,25,997600.0,2.19,0.35159282795776,,Holdout,7495959,39,male,83800.0,632,10.011135054066756,0.8
969631,V5G,2011-03-12,semi-detached/row/town-houses,641000.0,25,499980.0,1.74,0.237501982052965,,Holdout,8102115,28,male,59000.0,632,11.579955769071171,0.78
945783,V0R,2017-07-12,semi-detached/row/town-houses,198000.0,30,156420.0,2.28,0.0806152523899181,,Holdout,7152899,49,male,73700.0,632,5.244438954899764,0.79
276565,V9Z,2014-04-11,apartment,246000.0,30,194340.0,2.94,0.175805832023414,,Holdout,4817690,33,male,73900.0,632,8.49707247920211,0.79
985821,V1V,2013-02-05,semi-detached/row/town-houses,698000.0,25,558400.0,2.41,0.377332681570059,,Holdout,2338302,29,male,56100.0,631,9.67437249220717,0.8
578772,V9G,2012-07-20,apartment,210000.0,25,168000.0,2.78,0.21308698903243,,Holdout,5157627,35,male,50200.0,630,10.221953893604871,0.8
136459,V5Z,2014-05-19,apartment,865000.0,30,692000.0,2.33,0.447536275337065,,Holdout,7748903,40,male,62100.0,630,8.393032012936548,0.8
752747,V2M,2013-05-24,apartment,276000.0,25,220800.0,2.56,0.194412740236085,,Holdout,4723509,29,female,50800.0,629,9.37867853545241,0.8
432309,V9V,2018-11-22,detached,445000.0,20,338200.0,1.55,0.150248373392147,,Holdout,3267854,35,male,105200.0,629,3.8809612654194865,0.76
981327,V1L,2018-06-11,detached,603000.0,25,470340.0,2.05,0.195308246604896,,Holdout,2772808,38,male,67300.0,628,4.329978014565602,0.78
411231,V0T,2013-03-18,detached,220000.0,30,176000.0,2.94,0.181494074362839,,Holdout,3198053,38,male,89000.0,628,9.56211830492064,0.8
329982,V5H,2014-10-17,apartment,547000.0,25,437600.0,2.43,0.346768442044852,,Holdout,661353,44,male,69300.0,628,7.979608054881283,0.8
213,V3A,2015-06-21,detached,818000.0,30,654400.0,2.71,0.41370828815503,,Holdout,1747836,45,male,50700.0,627,7.303345024155122,0.8
309624,V0R,2016-08-03,detached,494000.0,25,395200.0,1.37,0.254047386287562,,Holdout,4617801,63,female,159100.0,626,6.183541058296822,0.8
713055,V1J,2013-12-05,detached,313000.0,25,244140.0,3.26,0.35204149154968,,Holdout,5566439,44,male,113400.0,626,8.844786669089652,0.78
383310,V9K,2018-02-19,semi-detached/row/town-houses,555000.0,25,444000.0,1.84,0.318769198329047,,Holdout,2752892,32,female,65100.0,626,4.636623599348315,0.8
872285,V9A,2018-02-11,semi-detached/row/town-houses,529000.0,25,423200.0,2.64,0.303040495120964,,Holdout,5007948,28,female,76100.0,626,4.658526855404223,0.8
24931,V9A,2018-12-15,apartment,600000.0,25,474000.0,2.19,0.445831974772712,,Holdout,8338156,43,female,70500.0,626,3.8179894042587508,0.79
585414,V0J,2015-04-18,detached,265000.0,20,206700.0,1.59,0.0878058182592757,,Holdout,8084343,53,male,93200.0,626,7.478571072602386,0.78
588475,V1C,2011-03-09,semi-detached/row/town-houses,309000.0,25,247200.0,3.11,0.143838837636803,,Holdout,4451752,32,male,74900.0,625,11.588169490092136,0.8
194644,V7J,2012-04-15,semi-detached/row/town-houses,1550000.0,25,1209000.0,2.29,0.409681484333698,,Holdout,420236,35,female,60000.0,625,10.484792966275768,0.78
